RT @ BuzzArtz Everytime # MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe ama â€¦  	0
@ ZakirKhan012 @ jshilanjanm Bhaijaan brainwashed youth hai . Education and jobs can change all this . Once article 35A â€¦ https // t . co / bw9DrKYRJs  	0
RT @ Namomdas # WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has defe â€¦  	2
Can â€™ t wait till my coworker come in in the morning cuz whybyou stuff this washer like this  	1
@ reema _ sahanii Anti-nationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se  	1
@ RahulGandhi Mr . Rahul it's not about to save constitution apko apni family ki sarkar chalani h .. Nation ko nahi Chala skte AP  	0
@ BilalNasirPTI @ Golden _ stick678 Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye .. dunky raja ðŸ˜¡ðŸ˜¡  	1
@ WeVotedToLeave Have a good think about your Twitter handle and name . The two main political parties committed to d â€¦ https // t . co / qLfsggv7wo  	1
@ ANI Ulta latka ke Deep throat diya kya Rahul Gandhi ne ? Belt kyu laga hai tuze Suljiwala ?  	0
@ SIim _ Shaddy @ Ali _ awan007 Haha . Exactly . Andhi fan following khatam honi chaye .  	1
@ GappistanRadio Bhai hard luck for you today . All the best for next season  	2
@ khanumarfa @ manakgupta @ AdityaRajKaul Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko â€¦ https // t . co / plRlcsvBEe  	0
@ DrAliya7 Ham abhi enjoy Kar rahay hain 2 hour's bad sehri ka time ho GA Dubai me ... Phir khud hi banai gain ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  	2
@ OFKAT1 @ panditrahul108 @ sipahi _ 007 Confused fuse atma toh tum kud ho .. pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸ˜ðŸ˜ðŸ˜  	0
@_ NAN _ DINI I thought is bar didi ya jiju ko bnayenge president ðŸ˜‚ # disappointed firse budhiya ko bna diya  	0
@ ABK _ says @ OyeeSuno @ Iamrabiabutt @ drraheel96 raheel to bht phly se ee mam se prhna chahta tha  	1
RT @ Good _ Gpa Wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye â€¦  	1
@ anjanaomkashyap Congress me introlence aa gaya bhaj 2014 ka khud dava khud par hi bhari pad gaya hahahaa ye mo â€¦ https // t co / duc31sSMK8  	0
@ ActorMadhavan Happy birthday sir one of the finest actor of India .. Main finest sabke liye nahi bolta ðŸ˜»ðŸ˜»ðŸ‘ðŸ‘ Mere ek â€¦ https // t . co / Aietw3jwvF  	2
Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain  	1
RT @ sarvmanglamcom Facts check ! Make in India !! no no no no ... It's Purchase in India @ RanaAyyub @ rohini _ sgh @ MahindraAdvntr @â€¦  	1
RT @ jem _ arts # cookierun I LOVE DINO SOUR https // t . co / kdu7aff6oH  	2
Even the enemities disappeared ! Kisi k liye buri bhawna nhi . Lagta hai jaise past life ka kucc pending tha . Ab lena â€¦ https // t . co / sqAD1u7s07  	2
@ VikashS21585158 @ AamAadmiParty Gandu kejruddin suer phir 1 bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc !  	0
Congregation shri Naredra damodardas modiji Bharat mata ki jai I wish you all the best your dreams comes tr â€¦ https // t co / a2XS8hRETE  	2
On repeat te chal reya aa song @ diljitdosanjh Bhaji ðŸ˜ðŸ˜ Best Song ðŸ¤—ðŸ¤— 21 june di puri wait aa excitement bhot bhot jy â€¦ https // t . co / JlH2X2h2Xu  	2
RT @ Itx _ Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ...ðŸ˜¹  	1
RT @ SpringAwakeFest ðŸŽ‰ TICKET GIVEAWAY ðŸŽ‰ Win a FREE pair of wristbands ! To enter â˜‘ RT this post â˜‘ Tag a friend See you at Late Check Ou â€¦  	1
Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhkamnaye https // t . co / SctWD6fyA4  	2
@ Saurabh _ MLAgk Modi is so bad . Making ppl work n sweat . Aur @ TajinderBagga tumhe AAP samaj kabhi maaf nahi karega ..â€¦ https // t . co / bWdWLqb4TL  	0
@ MohammadS _ Ali9 @ PremPra34136487 @ LambaAlka Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o s â€¦ https // t . co / 4sxEV8lWGF  	0
@ SRKs _ Wolverine Ye dekha tha main ... Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye  	0
@ sardanarohit mini Pakistan hain Haidrabad ye aap ko nhi samjh ayega . ager ata to atankvadi panah nhi kr rahe hote â€¦ https // t . co / 1RQS1DZIiq  	0
@ kiigall hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha  	1
@ narendramodi @ ModiJiOnceMore Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog a â€¦ https // t . co / 1ctzaoGJqb  	2
@ SAMBIT _ PATRAg @ narendramodi @ snehils1994 Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir .. 1947 se Desh me â€¦ https // t . co / Cul2sXwUiF  	1
RT @_ Navu _ INSAN _ Good Night Bappu # MSG @ Gurmeetramrahim ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna â€¦  	1
@ Bahujan4India ye hamare yuva shakti .. aise mard jo nihatthe makdooro pr belt chala rhe h .... BAN farzi Gau Rakshaks ...ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡  	0
@ BTS _ twt please rest well uwu i love youu  	2
Ab to kisi bhi halat me hame visa nhi milega .... BC CC - @ caatul05 @ Saukarna @ anshul _ m1 https // t . co / YfCCN5lSZx  	1
@ DOCTORATLARGE 498a ki ek dhamki me saas ki saari feminism nikal jaayegi .  	0
@ moronhumor @ ShefVaidya @ sherryontopp Siddu bhai rajneeti kab chod rahe ho ? Ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho ?ðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›  	0
Duniya Jale Toh Jale ðŸ˜‰... Dosanjhanwala Hamara Baut Pyara ðŸ¥° Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa â¤â¤â¤ https // t . co / 3UJSOXlJrw  	2
@ kingcryptoindia Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota .â€¦ https // t . co / vfDjahHnTR  	1
delhi is village or metro city !!! bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha â€¦ https // t co / Uj8ALeRWh1  	0
@ TajinderBagga @ Sanjeev07237545 @ RahulGandhi Kya karen ye bechare Bagga sir ðŸ¤” Kal Ek congressi worker se baat hui bo â€¦ https // tco / YHbVtUvqwp  	1
@ DalsaAkkian @ Anoop _ khiladi @ taran _ adarsh @ rohitjswl01 @ kamaalrkhan You are wrong Bharat is going to be the bigges â€¦ https // t co / ljgmSKzFvP  	1
@ PM _ Khan _ PM Deputy speaker best he asad qaiser se bohot aha he  	2
@ chetan _ bhagat You need to go . You're harmful to the minds of Indians who can't distinguish good fiction from your books to save their life .  	0
@ shruttitandon @ MamataOfficial Didi ko mental hospital bhej ke rahoge aap . Anyway Jai shree ram ðŸ™ @ MamataOfficial  	0
@ bilaldarone9 Ghadar Saz Factory ko Band karne ka waqt aa chuka hy . No more Evil Designs !  	1
RT @ mibgaidhani @ ippatel acche sanskar bade aavashyak hai dnyan ka aur sanskaroka koi sambandh nahi hai yeh siddha ho gaya Common s â€¦  	0
@ MohiniRaazput @ DrKumarVishwas There is law of nature every things has to change as per nature you have to follow n â€¦ https // t . co / cv0QyNmnlE  	1
@ VinitaTiwari9 Oh age ho gyi hogi ache log hamesha hmare sath rehte hain â¤ï¸ don't be sad  	2
@ SSenapati02 @ PiyushGoyal @ eastcoastrail @ Naveen _ Odisha Chutiya kaat te hai BC khane k nme pr ka khana 120 RS dete hain  	0
RT @ HartRocSA # Fufa is a hit !! ðŸ’ƒðŸ¾ðŸ’ƒðŸ¾ https // t . co / m0kLEXFUzC  	2
@ Surendervarma10 @ jarariya91 Ye tera fahm h aapne pas hi rakh .. Teri etni ookat ni h ki hme dra de ...  	0
RT @ shiv61414414 @ modi _ narendar Sir congrats for your huge win .... i am sail employee and huge fan of your i made mode 11 team before elec â€¦  	2
# TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha . Is naye rule ki wajeh se tv dekhna pehle se jy â€¦ https // t . co / VfBni6qvRs  	1
@ DasiKushwah @ mlkhattar Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sha â€¦ https // t co / 7pfD4swtyk  	0
RT @ imAbhishek _ 20 2014 CWG âŸ¶ Anna Hazare âŸ¶ August Kranti âŸ¶ Kejri âŸ¶ 2G âŸ¶ Coalgate âŸ¶ Scam after scam âŸ¶ Rahul is Pappu âŸ¶ Modi ! 2019 Modi âŸ¶ Modi âŸ¶ Modi âŸ¶ M â€¦  	0
RT @ SrBachchan T 3177 - 42 years of Amar Akbar Anthony !!! and 14 years of Bunty aur Babli AAA ran for 25 weeks in 25 theatres in Mumb â€¦  	1
@ mandy10131 Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race3 tozero expectations ke sath dekhne gya tha  	0
@ Rahulpa26029553 @ roflfact @ yadavdimples bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzyez â€¦ https // t co / XbQnlTGr5I  	0
@ mlkhattar Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umeed h  	2
@ sardanarohit Very late . Media only defamed Cong by such taglines Cong ka hath Pak ke sath . Media set narrative X p â€¦ https // t . co / p0mkzVuuH6  	1
air Force k weapon upgrade army k waepon etc . Jo Congress nhi kr pai Congress ne to sirf 2g gotala etc bohhat laand â€¦ https // t . co / EmmQHK4KI1  	1
@ SanjayAzadSln Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya â€¦ https // t co / rUjbrTaEJM  	0
@ Vandana38633149 Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people happy  	1
. Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Kab â€¦ https // t . co / RQlFZ1NXqh  	2
@ narendramodi Congratulations modi jii aap 350 seats above se jite ... apko dher sari bdhayi . Umid h kii jnta ne apko â€¦ https // t . co / EHD5XMjUrN  	2
@ vegetalsays Yar unless and until it â€™ s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota w â€¦ https // t co / zKa1rOz80U  	1
It â€™ s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have tho â€¦ https // t co / G7Y1uz7NME  	2
Rahul Gandhi ka aane wala garibon ka bhavishya bana rahe the https // t . co / V61u85BqNC  	2
RT @ Madhu82625547 Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Hai â€¦  	2
Modi ji ne tweet padha liya sir appka https // t . co / j5WP0xWMdy  	1
@ SRKzCombatant @ ajaydevgn social media ka yehi kaam hain  	1
@ DrAliJamal0 Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail kar â€¦ https // t . co / BuoAdJP3eU  	0
Apne Hindustan mei 23 May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss ba â€¦ https // t . co / mt4BPYzp5w  	1
@ tiwarimanoj317 @ sonamJain001 Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh a â€¦ https // t . co / vCz5QsPSK5  	0
# Shakti # Epi791 # SaumyaSpeaks # SS2 # Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â€¦ phir wo chahe dun â€¦ https // t . co / tlxCNn7N3O  	2
@ narendramodi Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni m â€¦ https // t co / dbRd1bzGtE  	2
@ Himanithakkar21 @ vikas31025657 @ K _ Dwivedi93 Thanks Himani jiii for ur suggestion .... aaap kmaal ke ho ... mtlb ka â€¦ https // t . co / IZChpq5m2O  	2
@ PMOIndia @ saagar _ anand @ narendramodi Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humko â€¦ https // t . co / aTvdFo4aD2  	2
@ MuhammadtalibS @ ziddy _ zoya @ VitChandra Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa M â€¦ https // t co / ZJ31zQOcPz  	0
@ narendramodi sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai .. jo logo ka â€¦ https // t . co / 5usJ9BlCP7  	1
@ Ankita038 @ DocMoonkim @ sonpapadbts @ himjazz @ BTS _ twt @ Vyshuuu2 Mere face ka nhi pta but yeh zrur @ himjazz ke kaam hai ðŸ˜‚  	1
RT @ MainKalashnikov Last jumma of this beautiful month Ramazan .. May ALLAH accept all our Dua'as Ibadats and forgive all of us ..( ameen ).â€¦  	2
@ RaviBis84769034 @ ashutosh83B is a chutiya dikho aandha bhakt kon  	0
@ anjanaomkashyap Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they ar â€¦ https // t . co / l8AtFTLuTi  	1
@ Kumkum26 Agar chunaav ka bahiskar karege to mp Rajasthan Or chatisgad ka sasan chodna padega jo kar nahi sakte he â€¦ https // tco / HuPjty6WOn  	1
@ narendramodi Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss s â€¦ https // t co / f74ZKDpPTW  	2
RT @ Kharbozah Lehaaz-e-Ishq me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni . ðŸ˜£ https // t . co / moNGKEkevV  	1
Presenting to you Riboni's Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you t â€¦ https // t co / vEwc96bKis  	1
@ anil766 @ Vidyaraj51 @ narendramodi Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baat â€¦ https // t . co / iN9zrQeGYk  	0
@ RealNick05 Duniya ko dkhne ke duniya bhar ke tarike hai . Parduniya ko kisi aur ke tarike se maat dekho . Duniya badi â€¦ https // t . co / yx6Z5ann40  	1
Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maaf â€¦ https // t . co / GTZXzo5sYC  	1
@ kunalkamra88 Abe chutiye bolna to sikh le . 12vi fail ko Kya pta desh kaise chalta h . Abe comedy ki kosis kar . Tere se vo b achi nhi hoti h .  	0
@ PinkvillaTelly sala kamina media delete this tweet . uski ex already deny kar chuki hai .  	0
@ narry13 @ simply _ mixed _ up Idhar kadi ninda nahi kar payenge saab .. ðŸ™  	1
P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna denge @ narendramodi @ bjpsanjaybhatia  	1
@ sardanarohit @ sardanarohit Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko ch â€¦ https // t co / 1WMhew4OaG  	0
@ Dr _ KPYadav @ RampalSingh _ BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visvas â€¦ https // t co / bsvWDLQMwj  	2
RT @ zankrut Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyon ka Tukde-tukde gang ka Corrupt dynasty ka Sabka hisaab kar â€¦  	0
RT @ Ashusmile2 Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal st â€¦  	0
@ gurruchoudhary TOTALLY MIND - CH - BLOWING ENTRY . MY HERO . MY CHAMP . TOTALLY FADU DHASU ENTRY ..ðŸ˜˜ðŸ¤˜ðŸ‘ SEXY BIKE SECY DA â€¦ https // t . co / rKIBvsIqj3  	2
@ Gurmeetramrahim # ValueTime _ ValueLife @ derasachasauda Guru g teaches us that achhe krm kre sbka bhla kre g apke mrm â€¦ https // t . co / dIZTSOCGpE  	2
RT @ PrithviRajFan1 @ Prateik9807 @ Dayweekaa @ ANI Hindu upper caste ki baat bhi naa karo . Saari stories fake aur planted nikalti hain . From â€¦  	1
@ juneymb You will not go away Bhaijaan .. Never  	1
@ Ish _ Bhandari RG Not wearing clothes Ek soch hai . Jo pyjama kurta chaddi me Nahi hota . Woh Bina kapde Ke bi reht â€¦ https // t . co / QW4PZMdUQb  	1
Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai From-BJP NDA samarthak rashtravadi mahagathbandhan Ram  	2
@ republic Bhosadchod it shud be free for weaker sections of society .. Bhadwa Sala na ghr ka na ghaat ka  	0
@ RanaAyyub Mam funny I see ram in ramzan !! Happy holiday . # JaiShreeRam  	2
@ Liyakat _ Dayar18 Wishing u a very happy birthday to your mummy ... Bhagwan unhe humesa khush rakhe nd healthy rakhe â€¦ https // t . co / wzx9ymxomh  	2
@ RaviGar71007100 @ anil100y BJP ka thekedar RSS hai na .. In dono k bade leaders ke daamaad Mulle h na ðŸ˜‚ .. bahar kar unko  	0
RT @ hani _ nasir @ TarekFatah @ ImranKhanPTI Tarek ! Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay ma â€¦  	0
Not good for our Mental health naye kale we meet at @ BakigaNation https // t co / 2tT2DpEMXz  	1
@ AwadhBihariPan7 @ realblackstar2 Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindustan tere baap ki â€¦ https // t . co / lm9fFntnU5  	0
@ muglikar _ Bhau he alias banke BJP join to nahi karegi ?  	1
PM shri narander modi ji ko 2 bara PM banaya jana par sube das washio ko bhot bhot dhanyawad  	2
@ MonaAlamm Mona Ji ... Ic Kuty k pily ko itni izat mat do .. Ye @ MaryamNSharif Mariyam ka paid kuta hy .. @ TarekFatah  	0
@ asadowaisi Bhaijaan He is praying to Iblees with one eye closed Symbol of Dajjal  	1
Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din # samaina scenes kaat ke ghar le jaate hai ..ðŸ¤­ shaya â€¦ https // t . co / m9FY9zhFGK  	1
RT @ alii _ says @ Being _ cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi hota  	1
@ ashutosh83B Yah congress ke neta ke chatukaro ka hi sujhao hai jinke dwara chaukidar chor ka nara lagwa kar congre â€¦ https // t co / pTdEyfzd2o  	0
@ ArvindKejriwal Therez is page on facebook5saal krjriwalthat page has done most damage to u .. all full of antimodi â€¦ https // t . co / qILhq9kAPe  	0
@ Swamy39 Account hack to nahi hoga hai kanhi ??  	1
@ AcharyaPramodk Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur man â€¦ https // t co / 0UP1uTWoyB  	0
@ ShikokiChanda Mmm Chanda see you made me accidentally smile at someone and they smiled back ðŸ˜‚  	2
@ DrKumarVishwas priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chahte â€¦ https // t . co / Vz3MYkf9FB  	1
a great effort to connect with us ! although it â€™ s been a week i fee like i â€™ ve known y â€™ all for years ! ðŸ¥ºðŸ¥º eek cheesy â€¦ https // t . co / ui1jXkAw6T  	2
@ hussainhaidry Is jese chutyon ka paper ho to 10-15 question modi ke bare me puchh lo ye sale khali chhod ke aa jyenge  	0
I want to say Â  Happy Birthday To Youwith all my extremely loud voice ) I hope all your dreams and wishes will come â€¦ https // t co / Uv5aCZhoHR  	2
Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho gyi https // t co / v4Cz81oQp8  	1
@ faade __ acha ... prr mny kbhi kisi ko ni btaya ... in fact k asha api ko bhi kbhi ni btaya .... tere ko kesy pta chla rey ?ðŸ˜ž  	1
@ 011O11 @ ItsSumiyya I don't have any mole or freckle on my wrist . Ya Pata nahi bartan dho dho ker ghissa lia hai . ðŸ˜‚  	1
